0,1,2,3,4,5,6,7,8,9,10
612,-1.2521097041211366,-0.061546760885072604,-1.1800357917601398,0.21047191210565142,-0.2655954215449234,0.42331527866421576,0.154957830812061,0.13233486534234729,-0.3067872857228142,-0.09992112921649997,-0.6131742998684364
613,1.096645613630524,-0.25670232009636484,0.3044189083354009,-0.9854079702472078,-0.1297921915523329,-1.4975452442199895,-1.43972827959878,-0.8396860088305633,-0.7853698646116005,-0.9527788929737274,0.71606350647357
614,-0.3126075770204729,-0.25670232009636484,-0.30682714464511623,-0.871514648118364,0.006011038440257531,-0.1769536347370982,-0.11491212633439009,-0.3072414535511662,1.5391740899910793,0.15593619991066837,-0.3639422111793106
615,-0.5474831087956367,2.182742170044789,-1.1800357917601398,-0.7196568852799057,0.594491701741484,-0.9573032221588068,-0.6546520406272897,-0.2639029432376518,-0.10168046619904825,-0.782207340222282,-1.1116384772466912
616,1.6838344430684407,-0.64701343851895,0.5663815024699085,-0.871514648118364,-0.6277373681918317,0.0031270392832960583,-0.7037193055630079,-1.0192312658434757,-1.1955835036591351,0.9235081872921729,1.9622239499192022
617,0.03970572064227806,0.13360879832621997,-0.9180731976256327,0.45724077671814645,0.45868847174889354,1.263691757426056,1.8723121035621968,0.8381334618756527,-0.17004940604030533,-0.44106423471939127,-1.4439479288321901
618,-0.7823586405708033,-0.061546760885072604,-0.6561106034911259,1.1216184891364018,0.006011038440257531,0.48334217000434754,-0.2866475536094038,0.3428362011505418,-0.2384183458815624,-1.0380646693494504,0.2175993290953184
619,-0.07773204524530528,-0.9397467773358886,-0.30682714464511623,1.254494031620053,0.7302949317340744,-0.9573032221588068,0.792832274976395,1.2653273492510086,-1.3323213833416465,0.2412219762863908,-1.2777932030394397
620,-0.5474831087956367,-1.2324801161528274,-0.21950627993361374,-0.9664257498924004,-0.08452444822146934,-0.5971418741180184,-1.0471901601130345,-0.24532929596045266,2.359601368086143,0.15593619991066837,-0.1977874853865579
621,-1.1346719382335522,0.4263421371431583,-0.044864550510608725,-0.7766035463443275,-0.8540760848461497,0.0031270392832960583,-0.016777596462953563,-1.406182250784894,1.1973293907848046,-0.6116357874708367,1.7960692241264495
622,-0.3126075770204729,-1.2324801161528274,0.04245631420089379,-0.9854079702472078,-0.40139865153751436,0.6033959526846111,-1.4642619120666396,-1.393799819266811,-1.6057971427066697,0.07065042353494592,0.9652955951626947
623,1.6838344430684407,0.5239199167488044,0.8283440966044157,0.5711340988469902,0.006011038440257531,-0.7772225481384124,-0.31118118607726225,1.302474643805407,1.2656983306260563,-0.18520690559222242,-1.0285611143503137
624,-0.5474831087956367,-0.35428009970201163,-0.9180731976256327,-0.7955857666991348,0.006011038440257531,-0.2970074174173609,-0.139445758802249,-0.988275187048119,-0.5118941052465802,0.41179352903783617,0.71606350647357
625,0.03970572064227806,0.3287643575375122,-0.044864550510608725,1.2355118112652455,-0.3561309082066505,-0.11692674339696639,-0.5565175107558531,0.4357044375365001,-1.0588456239766235,1.3499370691707866,-0.11471012249018371
626,0.27458125241744075,0.8166532555657431,0.3044189083354009,-0.26408359676453064,-1.216218031493058,0.2432346046438218,-0.6055847756915714,-1.124481933747517,-0.7853698646116005,-0.014635352840778064,1.7960692241264495
627,-1.369547470008719,0.8166532555657431,0.04245631420089379,-0.3779769188933744,-0.8993438281770133,-0.837249439478544,-1.5133291770023576,-1.0192312658434757,1.4708051501498276,-0.35577845834366884,1.1314503209554474
628,0.27458125241744075,1.890008831227852,-0.39414800935661876,1.6341384387161988,-0.9898793148387403,-0.7772225481384124,0.08135693340848253,0.36760106418681976,-0.5118941052465802,-0.09992112921649997,1.2145276838518215
629,-0.3126075770204729,-0.64701343851895,0.2170980436238988,-1.0233724109568223,-0.5372018815301048,0.7834766267050045,-0.6301184081594308,-0.7251485172878664,0.30853317284848364,1.6057943982979566,-0.03163275959381059
630,-0.8997964064583865,-0.35428009970201163,-0.568789738779623,0.685027420975834,0.7302949317340744,-0.11692674339696639,0.3266932580870734,0.8071773830803707,0.7871157517372753,-0.18520690559222242,-0.8624063885575644
631,1.096645613630524,0.0360310187205742,1.3522692848734308,-0.9284613091827859,0.006011038440257531,-0.47708809143775543,0.08135693340848253,-0.12150498077921229,-0.717000924770346,0.8382224109164489,-0.2808648482829364
632,0.27458125241744075,-0.061546760885072604,-0.21950627993361374,2.279533930779647,0.006011038440257531,1.203664866085924,2.780056504872982,1.8596840621211566,-0.8537388044528629,0.582365081789282,-1.5270252917285674
633,1.4489589112932741,-0.8421689977302426,2.1381570672769508,1.9853095152801337,0.14181426843284853,0.7834766267050045,1.0381685996549868,2.0454205348930357,0.03505741348346592,1.0940797400436189,-1.1947158401430653
634,-0.5474831087956367,-0.4518578793076574,0.1297771789123963,0.7799385227498706,-0.1750599348831962,1.143637974745793,0.032289668472764266,0.8381334618756527,0.24016423300722656,-0.18520690559222242,-1.1116384772466912
635,-2.426487362996966,0.5239199167488044,-2.9264530859901883,0.058614149267193216,-0.808808341515286,-0.05689985205683545,0.5965632152335236,-0.0905489019838555,1.060591511102293,1.0087939636678958,-0.5300969369720601
636,-0.5474831087956367,-0.25670232009636484,-0.044864550510608725,-0.8525324277635568,-0.40139865153751436,0.0031270392832960583,-0.6301184081594308,-0.7282441251674806,0.24016423300722656,1.4352228455465095,0.05144460330256681
637,-0.43004534290805624,-0.061546760885072604,-0.6561106034911259,0.9128140652335214,-0.7182728548535591,-1.977760374941041,-1.3906610146630622,0.008510550161106908,-0.8537388044528629,-1.1233504457251733,0.5499087806808174
638,1.4489589112932741,0.13360879832621997,1.3522692848734308,0.17250747139603692,-0.1750599348831962,-0.7772225481384124,-0.360248451012981,0.12614364958326843,-0.3751562255640713,-0.6969215638465596,0.2175993290953184
639,0.8617700818553574,-0.8421689977302426,0.6537023671814098,-0.9664257498924004,-0.2655954215449234,0.1832077133036903,0.10589056587634144,-1.0192312658434757,-1.8792729020716874,-0.6116357874708367,0.71606350647357
640,-0.07773204524530528,-0.4518578793076574,-0.30682714464511623,-0.8525324277635568,-0.1297921915523329,-0.9573032221588068,-1.0717237925808947,-0.595132986347622,-0.17004940604030533,-0.2704926819679459,0.13452196619894102
641,0.03970572064227806,-0.64701343851895,1.3522692848734308,-0.9094790888279787,-0.2203276782140598,-1.1974107875193325,0.6210968477013821,-0.4001096899370498,0.3769021126897381,1.1793655164193406,0.38375405488806896
642,0.39201901830502706,0.3287643575375122,-0.6561106034911259,0.21047191210565142,0.1870820117637121,0.12318082196355937,0.44936142042636884,0.6988311072967153,-0.717000924770346,-0.5263500110951137,-1.2777932030394397
643,-0.3126075770204729,0.13360879832621997,3.4479700379494864,-0.7576213259895201,-0.8540760848461497,-0.837249439478544,-1.1453246899844713,-1.2359238174105998,-0.5118941052465802,-0.09992112921649997,1.5468371354373247
644,0.03970572064227806,-0.5494356589133043,0.3044189083354009,1.6721028794258137,0.32288524175630257,1.4437724314464506,0.9645677022514095,1.6120354317586012,1.1973293907848046,2.7997952675580726,-0.8624063885575644
645,2.153585506618772,1.6948532720165599,0.5663815024699085,-0.8904968684731712,0.9566336483883926,-1.0773570048390697,-0.9490556302415988,0.5285726739224957,0.5136399923722522,0.667650858165004,-0.3639422111793106
646,-1.1346719382335522,-1.330057895758473,-0.7434314682026277,-0.3210302578289527,-0.8540760848461497,-0.05689985205683545,0.032289668472764266,-0.18341713836985116,2.017756668879871,0.15593619991066837,0.2175993290953184
647,-1.369547470008719,-0.15912454049071906,-0.568789738779623,-0.39695913924818177,7.022511254724109,2.3141623558783566,1.2467044756317882,0.0642314919927043,0.5136399923722522,-0.9527788929737274,-0.9454837514539385
648,0.39201901830502706,-0.8421689977302426,-0.568789738779623,0.950778505943136,0.6850271884032112,0.663422844024742,0.2530923606834962,1.1538854655879258,-1.400690323182901,0.8382224109164489,-1.0285611143503137
649,2.7407743360566847,-0.061546760885072604,0.04245631420089379,0.8179029634594851,-0.1297921915523329,0.843503518045136,2.191249325644364,1.0548260134428513,-1.0588456239766235,-0.6969215638465596,-0.11471012249018371
650,0.744332315967775,-0.64701343851895,-0.39414800935661876,-0.8904968684731712,0.006011038440257531,0.0031270392832960583,-0.7773202029665855,-0.8551640482281857,-0.3067872857228142,-0.35577845834366884,0.6329861435771947
651,0.03970572064227806,-1.134902336547181,-0.30682714464511623,0.6470629802662196,0.5039562150797569,0.9035304093852675,1.1363031295264223,1.178650328624129,1.3340672704673133,-0.9527788929737274,-0.779329025661188
652,3.4454009313821885,1.4021199331996204,1.2649484201619263,0.6945185311532377,-0.5372018815301048,-1.7976797009206467,-0.7037193055630079,0.5595287527177405,-2.2211176012779674,-1.7203508803552319,-0.44701957407568477
653,-1.9567362994466335,-1.0373245569415348,-0.568789738779623,-1.0423546313116299,-0.7182728548535591,-1.437518352879858,-1.7341318692130894,-0.5610812996728005,0.7187468118960182,-0.6969215638465596,-0.6131742998684364
654,-1.369547470008719,-0.5494356589133043,-0.39414800935661876,-0.5108524613770254,-0.2655954215449234,-0.47708809143775543,0.1794914632799186,-1.2390194252901392,-0.17004940604030533,-1.1233504457251733,1.2976050467481979
655,2.0361477407311885,0.5239199167488044,0.04245631420089379,1.0646718280719805,0.594491701741484,0.42331527866421576,2.485652915258673,1.4944023323363649,-0.17004940604030533,0.2412219762863908,-0.44701957407568477
656,0.1571434865298604,-0.061546760885072604,0.2170980436238988,2.754089439649829,-0.039256704890606044,0.6033959526846111,0.7682986425085373,2.169244850074351,-1.3323213833416465,-0.35577845834366884,-1.4439479288321901
657,1.2140833795181074,0.13360879832621997,0.2170980436238988,0.9317962855883286,-0.5824696248609684,0.48334217000434754,1.7005766762871821,0.9000456194662916,-0.3751562255640713,-0.2704926819679459,-0.1977874853865579
658,-0.3126075770204729,-1.134902336547181,-0.7434314682026277,0.685027420975834,0.14181426843284853,1.4737858771165149,-0.04131122893081291,0.3118801223552224,-0.2384183458815624,-0.9527788929737274,-0.44701957407568477
659,0.9792078477429427,-0.25670232009636484,0.8283440966044157,-0.3210302578289527,0.7302949317340744,-0.8972763308186752,-0.5810511432237125,0.8071773830803707,1.2656983306260563,0.07065042353494592,-0.5300969369720601
660,-0.3126075770204729,0.8166532555657431,1.177627555450425,-0.9094790888279787,4.487517628195747,-0.5371149827778866,-0.360248451012981,-0.3877272584189669,-0.717000924770346,0.582365081789282,-0.3639422111793106
661,1.801272208956026,0.3287643575375122,-0.21950627993361374,-0.9948990804246115,-1.1256825448313308,1.02358419206553,0.2285587282156373,-1.1182907179884383,-1.8109039622304328,-1.4644935512280641,0.7991408693699452
662,0.5094567841926084,-0.25670232009636484,-0.6561106034911259,0.19148969175084454,0.09654652510198496,1.02358419206553,1.6760430438193228,0.5811980078745538,-0.5118941052465802,-1.0380646693494504,-1.1116384772466912
663,0.5094567841926084,-0.5494356589133043,-0.21950627993361374,-0.738639105634713,-1.2614857748239217,0.6033959526846111,-1.43972827959878,-1.4340427217007112,-0.9221077442941147,-1.2939219984766186,1.9622239499192022
664,1.6838344430684407,-1.330057895758473,0.04245631420089379,-0.9664257498924004,-0.1750599348831962,-1.6776259182403839,-2.24933815103813,-0.18341713836985116,1.8810187891973569,-0.782207340222282,-0.2808648482829364
665,0.39201901830502706,0.0360310187205742,-0.30682714464511623,0.8558674041691,-0.08452444822146934,1.563826214126713,2.044047530837209,0.9929138558522499,-0.3751562255640713,0.07065042353494592,-1.1947158401430653
666,-0.6649208746832199,0.13360879832621997,-0.30682714464511623,0.36232967494411,7.520456431363606,1.503799322786582,0.27762599315135555,0.5595287527177405,-0.648631984929089,-0.782207340222282,-1.0285611143503137
667,0.9792078477429427,-0.9397467773358886,-0.30682714464511623,-0.9474435295375931,0.006011038440257531,0.843503518045136,1.4797739840764497,0.04256223683592839,-1.1272145638178805,-0.9527788929737274,-1.0285611143503137
668,-1.369547470008719,-0.061546760885072604,-1.5293192506061497,0.5331696581373756,0.32288524175630257,-0.1769536347370982,-0.679185673095149,0.2313943174873844,1.1289604509435474,-1.0380646693494504,-0.11471012249018371
669,0.8617700818553574,0.3287643575375122,-0.9180731976256327,1.2355118112652455,0.36815298508716615,-0.8972763308186752,0.0077560360049053504,1.3520043698779627,-0.2384183458815624,0.07065042353494592,-0.6962516627648127
670,-0.5474831087956367,-1.525213454969766,-0.30682714464511623,-0.9664257498924004,-0.6730051115226955,0.12318082196355937,-1.0962574250487536,-1.2792623277241142,-1.2639524435003922,0.582365081789282,0.9652955951626947
671,1.5663966771808555,1.4021199331996204,-0.39414800935661876,-0.39695913924818177,-0.7182728548535591,-0.23698052607722941,-0.9490556302415988,-0.8954069506621607,-1.3323213833416465,-1.4644935512280641,1.8791465870228279
672,0.744332315967775,1.4021199331996204,1.0029858260274198,0.5521518784921828,-0.7635405981844227,-0.8972763308186752,-0.33571481854512164,0.621440910308454,-0.5118941052465802,-1.1233504457251733,-0.3639422111793106
673,-0.7823586405708033,-0.64701343851895,-0.568789738779623,-0.8525324277635568,-0.3561309082066505,0.36328838732408425,0.27762599315135555,-0.21437321716517058,2.017756668879871,1.861651727425122,-0.03163275959381059
674,-0.3126075770204729,0.13360879832621997,-0.39414800935661876,-0.8335502074087495,-0.4466663948683782,0.1832077133036903,-0.8999883653058806,-1.7962288436059637,-0.7853698646116005,-0.6116357874708367,2.6268428530902064
675,-0.3126075770204729,-1.134902336547181,2.050836202565448,-0.9664257498924004,3.8085014782327966,1.3837455401063197,0.032289668472764266,-0.4001096899370498,-0.5118941052465802,-0.8674931165980044,-1.0285611143503137
676,2.2710232725063553,-0.8421689977302426,-0.30682714464511623,-0.22611915605491612,-0.808808341515286,-0.05689985205683545,-0.45838298088441704,-0.48678671056392925,-1.7425350223891785,-0.18520690559222242,0.5499087806808174
677,-0.1951698111328886,0.6214976963544502,0.8283440966044157,-0.871514648118364,-0.2203276782140598,-0.3570343087574924,-0.6055847756915714,-1.1925853070972348,0.24016423300722656,-0.44106423471939127,1.7129918612300754
678,0.5094567841926084,-0.15912454049071906,1.7015527437194393,1.2355118112652455,0.051278781771121384,1.5338127684566476,0.42482778795850995,1.3643868013960456,-0.9221077442941147,-0.35577845834366884,-1.1947158401430653
679,-1.1346719382335522,-0.64701343851895,-0.21950627993361374,-0.8335502074087495,-0.5824696248609684,0.6033959526846111,0.08135693340848253,-1.2854535434831555,1.060591511102293,0.07065042353494592,1.7960692241264495
680,-0.43004534290805624,1.4996977128052662,-0.21950627993361374,-0.4918702410222181,0.006011038440257531,-0.9573032221588068,0.10589056587634144,-1.167820444060994,-0.3067872857228142,-1.2939219984766186,1.2145276838518215
681,-0.6649208746832199,0.4263421371431583,0.1297771789123963,0.9317962855883286,-0.3108631648757872,-0.3570343087574924,1.455240351608592,1.3643868013960456,1.1289604509435474,0.07065042353494592,-0.9454837514539385
682,-0.07773204524530528,0.23118657793186573,-0.39414800935661876,0.0016674882027714636,-0.9446115715078767,-0.3570343087574924,-1.0717237925808947,-1.0161356579638616,-1.1272145638178805,-1.4644935512280641,1.9622239499192022
683,3.21052539960702,-0.64701343851895,-0.48146887406812017,-0.9474435295375931,-0.3561309082066505,-1.377491461539727,-2.1021363562309756,-0.4310657687324066,-2.6997001801667566,-0.2704926819679459,0.05144460330256681
