0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
493,0.721570195782648,-0.07437316644525863,-0.503162416422105,-0.9615426753946463,-0.5723684457061353,-0.45701074524480284,0.35405598883322015,-0.4572769016729849,-0.8584453772468759,-0.20463751926471743,-0.8583195642243292,0.6926724122899781,0.6444011220366401,0.6925923519435955,1.5956249669861988,-0.20751701862902303,1.596400101726074,-0.43473009015170183,0.0,0.0
494,-1.353702819054879,-1.0074937491692295,1.7752184015044885,-0.8658366649424345,-0.5723684457061353,-1.6211708191795342,-1.9618604346908124,-1.6208871547352555,-1.3809950265894795,0.39527703232565936,-1.3821927472982738,-0.6790249891299338,-0.6466044381927647,-0.6769874427674945,1.069495644245492,-0.20751701862902303,1.0674773881489208,0.3165315863777368,0.0,0.0
495,1.5249016853971746,1.1179475781464818,1.7752184015044885,-0.2983882625449229,-0.5723684457061353,0.32581815486563886,-0.04014255134108328,0.32565270326048007,-1.5050243207914202,1.645099014805611,-1.5041906118497403,0.48981575433351227,-0.0269217692826504,0.49080473328710233,-0.09550499896607526,-1.016024883417424,-0.10172018923215354,0.3165315863777368,0.0,0.0
496,0.45379303257780584,-1.0593337815427835,-0.6710431082693277,0.9057426774708491,-0.5723684457061353,-0.5633434764073448,-0.237241821428235,-0.5629616141846647,0.6238063518222207,-0.9545307087526884,0.6247917303229102,0.8375700251160251,-0.6466044381927647,0.83856637395042,-0.32098899442637835,0.19673691376517743,-0.32442448968569176,-1.1859917666811404,0.0,0.0
497,-0.9520370742476156,0.49586718966383464,-0.6710431082693277,1.5553217696890531,1.1987561928894355,0.745649110662573,-0.28651663895002294,0.7451563070058215,-1.198000985963665,-2.4043242084294323,-1.1979998929754716,-1.2528195359210799,-0.7498848830111171,-1.2522968236179213,0.3178823260444812,-0.20751701862902303,0.31585037411823,-1.1859917666811404,0.0,1.0
498,0.9893473589874903,-0.9297337006088986,1.7752184015044885,-1.4936952441502074,2.379505951953149,0.6136498581849344,0.7975293465293115,0.6135896240831181,0.7132701050170628,-0.5545876743591039,0.7132999849975038,-0.6828889254719614,-0.28512288132853136,-0.6812807963559308,-1.7114736330982478,-0.20751701862902303,-1.716326367520304,4.824101645554368,0.0,1.0
499,-1.621479982259721,-0.46317340924691314,-0.503162416422105,0.5507480429566165,-0.5723684457061353,1.783309900972901,-0.04014255134108328,1.7836703697481442,-1.500957786555291,0.4952627909240555,-1.5017984968585352,-1.0905342095559076,-1.9892502208313458,-1.089149387257352,-1.3356669739977425,-0.20751701862902303,-1.3405128605049585,0.3165315863777368,0.0,0.0
500,-0.751204201843984,1.4549077885745825,-0.503162416422105,1.2756701646797532,-0.5723684457061353,-0.2553452206261879,0.6497048939639477,-0.255613215553759,1.272418562484829,-0.5045947950599058,1.2730548929395265,0.2038844650234459,-0.33676310373770757,0.20315004286188917,0.1675596624042789,-1.016024883417424,0.1627411675564228,-1.1859917666811404,0.0,0.0
501,-0.3495384570367207,-0.9556537167956756,-0.503162416422105,-1.0097350636365403,1.2725530528309175,0.985814417253833,-0.877814449211478,0.9856429487415823,-0.6510521312042864,-0.20463751926471743,-0.6502055599894748,0.4550403272552607,1.3157240133559307,0.45645790457961416,-0.5464729898866815,-1.016024883417424,-0.5471287901392293,-0.43473009015170183,0.0,1.0
502,0.5876816141802269,2.102908193244007,-0.503162416422105,1.6571366744254488,-0.5723684457061353,-0.27917841899020573,-0.8285396316896901,-0.27933835509719723,-1.488758183846903,-0.8545449501542923,-1.4898379219025089,1.1177054099130495,-0.0785619916918266,1.1176343571987606,1.3701409715258959,-0.6117709510232234,1.373695801272536,-1.1859917666811404,1.0,0.0
503,1.324068812993543,0.4699471734770577,-0.503162416422105,0.5806137483459591,-0.5723684457061353,-0.4020110567124533,0.6004300764421598,-0.4022777145495595,-0.2728644472442702,0.24529839442806517,-0.27225139137904925,0.25604760564082313,0.12799889794487818,0.2546702859231211,0.8064309828751377,0.19673691376517743,0.8030160313603445,0.3165315863777368,0.0,0.0
504,-1.1528699466512473,-0.46317340924691314,-0.503162416422105,0.45368450044125264,2.4533028118946314,-1.0931738092689787,-1.2720129893857814,-1.093542007610649,0.6217730847041556,0.7452271874200458,0.6223996153317046,0.9129167837855697,-0.5433239933744123,0.9115533849538323,-0.20824699669622646,1.4094987109477788,-0.21307233945892265,-0.43473009015170183,1.0,1.0
505,-1.4875914006573001,-0.8260536358617907,-0.6710431082693277,-0.21897263685053434,-0.5723684457061353,-0.07384624846943445,0.7482545290075235,-0.0733610072428012,0.4936772562660859,1.2951488597112246,0.4932254058066226,-0.6423175938806684,-0.0785619916918266,-0.6426406140600063,-1.3732476399077933,1.4094987109477788,-1.368350898061651,1.8190549394366138,0.0,0.0
506,0.05212728777054258,-1.1889338624766683,-0.6710431082693277,1.5464978112785654,-0.5723684457061353,-0.7741756157813513,-1.3212878069075693,-0.7743310392080245,-0.8564121101288114,-0.004666002067925171,-0.855927449233124,-1.9715116955382734,-1.6277686639671125,-1.973580226475172,1.5956249669861988,-0.20751701862902303,1.596400101726074,1.0677932629071754,0.0,0.0
507,-0.28259416623551015,0.05522691448862621,1.7752184015044885,0.5331001261356413,-0.5723684457061353,0.35148467618073487,0.7975293465293115,0.3515346736715039,0.23341906515381636,-0.6545734329575,0.23248487176525312,-0.05886320623445261,-1.3695675519212314,-0.058744526032707696,-0.8095376512570349,-0.6117709510232234,-0.8115901469278056,-0.43473009015170183,0.0,0.0
508,0.5207373233790165,1.1179475781464818,-0.6710431082693277,0.6193034121457895,-0.5723684457061353,-0.38551115015274834,0.05840708370249258,-0.38502306760887706,0.32084955123059455,-0.5545876743591039,0.3209931264398467,0.652101080698685,-1.9892502208313458,0.6539521696476713,-1.0726023126273891,2.6222605081303803,-1.0760515037163827,-0.43473009015170183,0.0,0.0
509,-0.41648274783793127,0.44402715729028075,-0.6710431082693277,-0.0852557286300681,-0.5723684457061353,1.167313389410586,0.5018804413985839,1.1668167416187478,-0.1976335638758795,-1.7544167775398576,-0.19809582665168715,-0.9939358010052095,0.12799889794487818,-0.99469560831176,-1.298086308087692,5.856291967283984,-1.2987558041699205,1.0677932629071754,0.0,0.0
510,0.05212728777054258,-1.1111738139163374,-0.503162416422105,1.1887881126380289,-0.5723684457061353,1.0609806582480439,0.9946286166164632,1.0611320291070683,-0.8604786443649404,0.9951915839160361,-0.8607116792155348,-1.4228327349703085,0.17963912035405438,-1.4240309671553617,-0.39615032624647917,-0.20751701862902303,-0.3940195835774221,-0.43473009015170183,0.0,0.0
511,-0.014817003030667967,0.08114693067540318,-0.503162416422105,1.3218262548269193,-0.5723684457061353,-0.8658417633352672,0.15695671874606842,-0.8659963510803996,0.10532323671574663,-0.5545876743591039,0.10570277723137592,0.5574346403190008,1.3673642357651068,0.5594983907020787,0.9191729806052896,-1.016024883417424,0.9143681815871136,0.3165315863777368,0.0,0.0
512,0.38684874177659534,-0.1780532311923665,-0.503162416422105,1.0557499704491387,-0.5723684457061353,-0.5541768616519533,-0.7299899966461143,-0.5543342907143234,0.38591409900866164,-0.2546303985639155,0.38558023120238766,0.5574346403190008,-0.9048055502386457,0.5594983907020787,0.39304365786458195,-0.6117709510232234,0.3993644867883068,-1.1859917666811404,0.0,0.0
513,1.3910131037947535,0.8069073839051583,-0.503162416422105,-0.3825552504603433,1.9367247923042565,-0.36534459769088695,1.6844760619214942,-0.36561158980060937,-2.574522824893402,-0.2546303985639155,-2.5734660129184763,1.1119095054000072,1.0575229013100496,1.1133410036103246,1.1070763101555423,2.2180065757361795,1.1092344444839597,-0.43473009015170183,0.0,1.0
514,-0.014817003030667967,-0.46317340924691314,-0.6710431082693277,-1.06539387822577,-0.5723684457061353,0.558650169652585,-0.4836159090371746,0.5585904369596923,0.7173366392531924,-0.8545449501542923,0.7180842149799141,-0.613338071315459,0.43784023239993536,-0.6125871389409544,-0.508892323976631,1.4094987109477788,-0.5053717338041912,1.0677932629071754,0.0,0.0
515,-1.1528699466512473,-0.566853473994021,-0.6710431082693277,-1.6722107104546877,-0.5723684457061353,-0.6843427911785143,1.9801249670522219,-0.6848225582032342,-0.12646921474361836,0.6452414288216497,-0.12633237691553065,1.5910376118114697,1.3157240133559307,1.5899032519267233,0.5057856555947339,-0.6117709510232234,0.510716637015076,1.0677932629071754,0.0,0.0
516,-0.5503713294403524,-1.6036541214650997,-0.6710431082693277,-0.8020326579742932,2.0843185121872208,-1.1206736535351534,-0.0894173688628712,-1.1205023934554652,-0.6388525284958989,-0.8545449501542923,-0.6382449850334485,-0.3757059862807422,-1.0597262174661743,-0.37645269157697314,1.7835282965364516,0.6009908461593779,1.777347345844573,0.3165315863777368,0.0,1.0
517,1.5918459761983852,0.8587474162787122,1.7752184015044885,1.5858662411099718,1.1987561928894355,-0.9355080354762435,0.30478117131143223,-0.9350149388431294,-0.7405158843991292,-0.2546303985639155,-0.7411059296552736,0.09569424744666422,0.6444011220366401,0.09581620315098871,1.7083669647163506,-0.20751701862902303,1.7077522519528425,0.3165315863777368,0.0,1.0
518,-1.6884242730609316,0.5217872058506117,-0.503162416422105,-0.32553890380796174,-0.5723684457061353,0.03431980564418635,-0.13869218638465913,0.03448053613646393,-0.5961539190165418,0.6452414288216497,-0.5951869151917546,-1.6160295520717045,-0.33676310373770757,-1.6172318786349826,-0.43373099215652955,1.8137526433419793,-0.43577663991246085,-0.43473009015170183,0.0,0.0
519,-0.21564987543429961,-0.9556537167956756,1.7752184015044885,0.7129731245032734,-0.5723684457061353,0.16081908926859034,-0.6314403616025384,0.1606551418902043,0.5628083382802825,-0.6545734329575,0.5625967405515739,-0.1902370418634016,-0.33676310373770757,-0.19183848727422448,0.46820498968468277,-0.6117709510232234,0.46895958068003785,-1.1859917666811404,0.0,0.0
520,-1.1528699466512473,-1.2666939110369992,-0.503162416422105,1.6170894785624665,-0.5723684457061353,-0.4203442862232365,0.40333080635500806,-0.42061077692403476,0.7173366392531924,-0.7545591915558961,0.7180842149799141,0.1942246241683761,-0.3884033261468838,0.19456333568501732,1.3701409715258959,-0.20751701862902303,1.373695801272536,-1.1859917666811404,1.0,0.0
521,1.1901802313911218,-0.2558132797526974,-0.503162416422105,0.8351510101869483,-0.5723684457061353,-1.227006384697696,-0.5821655440807505,-1.227265521400938,-1.2203669242623756,0.39527703232565936,-1.2195289278963186,-0.8586980290342323,1.1091631237192259,-0.8573082934818073,0.2051403283143293,0.19673691376517743,0.20449822389146152,0.3165315863777368,0.0,0.0
522,-0.3495384570367207,0.8587474162787122,1.7752184015044885,-0.07711053625115645,-0.5723684457061353,2.171974366601504,2.0293997845740095,2.1718999259134986,0.5282427972731839,0.04532687723127289,0.5291071306747015,0.4878837861624984,0.4894804548091115,0.4865113796986664,0.9191729806052896,-0.20751701862902303,0.9143681815871136,0.3165315863777368,0.0,0.0
523,0.9893473589874903,0.6254672705977194,-0.503162416422105,-1.2547696010354656,-0.5723684457061353,-0.28651171079451915,0.452605623876796,-0.2868872631337458,-1.0861712944701118,2.5949637214903745,-1.085570488388826,-1.6179615202427184,-0.1302022141010028,-1.6172318786349826,0.9191729806052896,3.0265144405245805,0.9143681815871136,-0.43473009015170183,0.0,0.0
524,0.5876816141802269,1.040187529586151,-0.503162416422105,-1.4943740101817833,-0.5723684457061353,1.0811472107099052,-0.927089266733266,1.0816219223491284,1.2114205489428909,1.4951203769080168,1.2108599031681901,-1.9521920138281337,0.5927608996274639,-1.9521134585329922,0.39304365786458195,-0.20751701862902303,0.3993644867883068,0.3165315863777368,0.0,0.0
525,-0.014817003030667967,0.18482699542251105,-0.503162416422105,-1.4522905162240731,-0.5723684457061353,0.7988154762438443,0.15695671874606842,0.799077078695454,0.05652482588219602,-0.30462327786311355,0.055468362416066834,1.3224940360405295,2.451808906357807,1.3237153294436896,-1.14776364444749,0.19673691376517743,-1.145646597608113,0.3165315863777368,0.0,0.0
526,-0.28259416623551015,-0.6446135225543519,-0.6710431082693277,-0.25155340636618095,-0.5723684457061353,0.9656478647919711,-2.0111352522126005,0.9651530554995222,-1.1146370341230158,0.3452841530264613,-1.1142758682832885,1.689567988533182,0.4894804548091115,1.688650384460751,-0.7343763194369342,0.19673691376517743,-0.7280760342577295,-1.1859917666811404,0.0,0.0
527,1.1232359405899113,-0.02253313407170469,-0.6710431082693277,1.5478553433417175,-0.5723684457061353,-2.2316673618886136,-0.3850662739935988,-2.231270290261896,-0.5005903644675056,0.14531263582966902,-0.49950231554354546,-0.17478129649529023,1.3157240133559307,-0.17466507292048075,-1.1101829785374395,-0.6117709510232234,-1.103889541273075,-0.43473009015170183,0.0,0.0
528,0.1860158693729637,1.2475476590803667,-0.503162416422105,0.724512147040065,-0.5723684457061353,0.7731489549287478,0.5511552589203719,0.7731951082844302,-0.8543788430107468,1.645099014805611,-0.8535353342419189,1.4152285082491989,-1.9376099984221695,1.4138757548008465,-0.847118317167086,0.19673691376517743,-0.8533472032628444,-0.43473009015170183,1.0,0.0
529,0.38684874177659534,-0.30765331212625135,1.7752184015044885,-1.1040835420256,-0.5723684457061353,-0.5908433206735196,0.7975293465293115,-0.5910004154632734,-0.8381127060662298,-1.3044808638470748,-0.8391826442946878,0.2038844650234459,-0.49168377096523613,0.20315004286188917,-0.9974409808072879,2.2180065757361795,-0.9925373910463058,1.0677932629071754,0.0,0.0
530,-0.9520370742476156,1.7918679990026831,-0.503162416422105,-1.4726534971713523,-0.5723684457061353,0.048986389252812575,0.5511552589203719,0.04849993677576867,-0.4558584878700846,1.4951203769080168,-0.4564442457018515,0.4724280407943865,-0.3884033261468838,0.47363131893335786,-0.20824699669622646,0.6009908461593779,-0.21307233945892265,0.3165315863777368,0.0,0.0
531,-1.4875914006573001,0.6254672705977194,-0.503162416422105,-0.5447803320070003,-0.5723684457061353,1.4111453419040023,0.20623153626785637,1.41161704508968,-1.6209205465211023,1.1451702218136304,-1.6214042464187963,0.8568897068261647,0.23127934276323056,0.8557397883041638,1.3325603056158453,-1.016024883417424,1.331938744937497,-1.1859917666811404,0.0,0.0
532,0.7885144865838586,-0.04845315025848166,-0.503162416422105,-0.3384354584079052,2.2319122320701847,0.6814828073748319,-1.9125856171690245,0.6815297964120547,1.1260233299841778,0.1953055151288671,1.1271358784760077,0.06864669305246866,-1.3695675519212314,0.0700560816203724,0.09239833058417742,0.19673691376517743,0.09314607366469241,0.3165315863777368,0.0,1.0
533,-0.6842599110427734,1.5067478209481364,-0.6710431082693277,-1.6715319444231118,-0.5723684457061353,-1.0400074436877076,1.142453069181827,-1.0396212359210164,1.313083904846121,1.0951773425144322,1.3137208477900149,0.3024148417451583,0.5927608996274639,0.30189717539591776,0.7312696510550369,0.19673691376517743,0.7334209374686141,-0.43473009015170183,0.0,0.0
534,1.6587902669995958,0.13298696304895713,-0.6710431082693277,0.3226826563470903,-0.5723684457061353,-0.29751164850098893,-0.6807151791243263,-0.2976714174716725,-0.04920506425716374,-1.0045235880518866,-0.04978469719696338,-0.7891471748777293,0.4894804548091115,-0.7886146360668312,0.8440116487851881,-0.6117709510232234,0.8447730876953833,0.3165315863777368,0.0,0.0
535,-0.4834270386391418,0.08114693067540318,-0.503162416422105,-0.6662794516590991,-0.5723684457061353,0.8501485188740374,1.4381019743125545,0.8497626040837085,0.1500551133131677,-0.6545734329575,0.1511529620642755,-1.2141801725008006,-0.0269217692826504,-1.2136566413219967,-0.20824699669622646,-1.016024883417424,-0.21307233945892265,-0.43473009015170183,0.0,0.0
536,0.45379303257780584,0.5736272382241656,-0.6710431082693277,-0.17213778067179236,1.8629279323627743,-0.029846497643554744,0.15695671874606842,-0.030224389891094917,1.0284265083170765,0.24529839442806517,1.0290591638365936,-0.7640315886545481,0.8509620116733448,-0.7628545145362149,1.1446569760655927,-0.6117709510232234,1.1509915008189977,-0.43473009015170183,0.0,1.0
537,-1.2198142374524579,-0.6705335387411289,-0.503162416422105,-0.16806518448233654,-0.5723684457061353,-1.6651705700054136,-0.8285396316896901,-1.6651021875207541,1.0182601727267535,-1.6544310189414613,1.0170985888805673,-1.192928522619647,-0.7498848830111171,-1.1921898733798166,-0.13308566487612566,0.19673691376517743,-0.12955822678884582,0.3165315863777368,0.0,0.0
538,0.721570195782648,0.4181071411035038,1.7752184015044885,0.6118369857984538,-0.5723684457061353,0.5219837106310186,-0.4836159090371746,0.5219243122107426,-1.1532691093662435,0.6952343081208477,-1.152549708142572,1.3224940360405295,-0.18184243651017898,1.3237153294436896,-1.1101829785374395,-0.20751701862902303,-1.103889541273075,0.3165315863777368,0.0,0.0
